date,TSLA,NVDA,AMD,AVGO,ALGN,LRCX,FTNT,ODFL,AMAT,MSFT,MU,IDXX,KLAC,CDNS,MRVL,ASML,FB,CTAS,INTU,SNPS
2020-01-16,104.4510896131688,61.28960928809698,48.65970049062117,279.86881905643014,273.9117269046975,290.24747777001323,116.8739556693196,136.4610747793528,60.760279494836894,159.81369909540103,55.962177920922166,288.6705978259144,172.47282772988504,72.03581764455797,26.4213129291551,296.82929341181284,221.26564220991492,278.7140248891403,269.31600357642213,148.0854999820058
2020-01-17,103.40245559949506,62.12876112670157,49.88295277618944,283.4866385525482,284.8764348893586,297.66299663046993,119.51235753660065,138.4003867783855,61.95353269052756,162.43270424574345,57.47065092743956,290.1063686455239,175.2023334978182,73.1576471605885,27.93714360463013,297.60017927234503,221.88702512569188,280.5496328362739,273.0567254296297,149.75910801092678
2020-01-21,102.79987068776404,62.215871797632666,51.04534123735912,285.0979237797188,280.5407824825391,299.66154393611043,117.49442980389183,138.03744168094372,61.617904558983305,163.29966337541535,57.45091943481947,285.97683328170564,173.46009464222976,73.83031102117484,28.174813650417036,296.6452915758171,222.2575383987938,278.3142558248436,278.97027613728073,152.04890639034957
2020-01-22,110.3158125258011,61.80616646685205,51.166022711704805,284.4334377245821,272.9967647732227,300.3248693984966,117.79212923168114,136.0356258097138,62.02623795790432,162.97152793750317,58.94124929581336,285.0140794484282,173.4048243682521,74.70256187052865,27.203776255572595,295.0477938852339,221.55527710898227,276.1522199043078,281.1084699165756,153.4204962563781
2020-01-23,114.74677149099408,62.506956106369486,51.54711406755322,288.96689297820353,279.1562317924075,302.91674348613003,118.04783052282272,134.29889530094138,62.63544698437527,162.3949078317798,59.15452043825285,287.79963095257085,174.57182915544743,74.90538163691535,27.471101683710863,292.2774182208488,221.43432515672063,276.4472026114336,286.31115852799184,153.6368072231153
2020-01-24,115.26259209247652,63.12853611720467,51.82839384720037,295.14656401668674,270.607574293522,303.96898933636453,118.96945631045271,136.00532846033724,62.6782820734622,163.40753078539024,59.18692884290871,286.07267344895064,176.8343775133772,75.52896441059659,27.70872479914656,290.3706558768171,219.86967782845437,280.06219927659504,284.6899831213456,154.94711154858092
2020-01-27,113.8581381879492,62.39660646642647,50.46292016442544,299.17125596720774,269.8066489408391,298.2401550253248,118.46306427972526,135.67495127353223,60.67879147593403,161.84301985544533,57.55086045463082,280.92582531854066,174.22065239264714,74.68833607030182,27.005047575938477,291.862502271532,218.0443114678332,277.54136004514555,284.1987381341523,154.23347821056208
2020-01-28,112.42924433846918,59.94166442850135,49.37021690712097,285.32650933224767,260.7125325932111,285.8183649870893,114.39197380602248,132.9021572724735,57.786505020106205,159.71517396832746,55.203802273860816,277.45227354776137,165.18875405428523,72.72794991957713,25.578199357482205,280.4483364611889,214.9658409578257,272.82421668243444,279.9450564585353,150.64073350118247
2020-01-29,114.25414964471231,62.03994262402416,50.64241469066848,293.91079594589377,267.63569712305485,293.51383019867563,117.46631727109698,133.3603422529423,58.9040462230607,162.40746878858224,56.26185330001871,278.77999319199745,170.22165655892292,74.29085088414806,26.03367413708253,286.27699501942163,217.893232824727,272.18236851264464,284.2832513878982,152.4693043055163
2020-01-30,116.96428619569906,61.27333163875589,47.61636481270875,293.17231689092023,261.39473549003657,290.1328549455512,117.43715363299792,134.38261409847323,58.54111326728455,164.33709013518765,55.09286791534836,280.9399484550476,166.92682804883967,73.25069776243028,24.80492092390977,291.01265111749143,223.3476467384073,274.42742241500764,282.071140175156,150.4915286896452
2020-01-31,129.36386303152756,61.33892356765391,48.887083402935616,291.0371980176451,262.6803121633428,302.5343494228144,118.40338800856904,134.84085400892772,58.96247459502558,168.72973694434782,54.82243029750169,283.8713908466128,167.652168198469,73.2689343461698,24.76582306651089,290.11700182130494,209.6095104592168,277.3144802505184,282.7653733574779,151.42336717016553
2020-02-03,131.34981279134422,59.074798584987576,47.10500050078365,281.7530015451163,256.86741706719937,290.12223186048993,115.7202285416677,129.94505427623437,56.746433850368696,166.16759340531274,52.88428742841658,271.11397865041704,161.41500989500142,72.21431599187704,23.764414454451067,278.8336224267165,201.9686038752546,273.14001840547,276.5828043344088,147.67092098405985
2020-02-04,159.07276818231392,59.96608333127246,48.1256594417282,281.8194144834832,252.76923181884143,300.0879409030246,116.54768838611044,131.6835272491697,58.44245208391491,170.66959553411746,53.572527048263744,275.88122523796903,164.45369376162736,72.93392851048202,23.932866400084496,284.2651270120149,204.25438537987867,276.1196907109881,278.963712789685,150.4237787546957
2020-02-05,186.65148468114165,61.80192352998724,49.558339754099705,287.71257889962504,256.2712248359838,316.58252278654004,120.24039123084832,135.31991934739298,61.66794282520835,175.12477697478562,55.289973039543575,279.2355581556376,172.50931822376128,74.49658406645203,24.4778924810086,292.2802989169457,209.9095124219669,279.9922094554041,286.9667221354063,155.29832229823398
2020-02-06,144.2425318366444,62.57032664586483,49.94824444568565,293.0600678433653,267.2722428499077,316.79708432379186,120.15247666667264,137.058783813734,62.442013146275286,176.4556414720471,56.55766287811596,274.4993628039437,166.86408507558306,74.396006506851,25.547972584537867,300.9098001933692,210.1898563366869,285.2645364903689,285.7857023387446,154.47468293361143
2020-02-07,158.37632654862583,63.44273802680079,49.426300295493085,295.198254847281,266.523408140497,314.752249184089,121.36607627263912,144.29076849544938,61.84346712514251,179.50588109265735,58.46490452249718,280.7810629626851,166.58612081997995,74.61633717853006,25.458866696619868,305.3217436697288,210.93131815804037,287.525492825072,290.1375415436739,154.6435434809564
2020-02-10,150.16047137093278,62.77978958736927,49.83718471173971,291.0745403965556,258.4067839549836,306.8421747875346,117.57610352559009,146.10879168456535,60.3921220095637,180.07972182220684,56.66726150849711,278.72512726939465,160.83320534407935,73.623719244491,23.74491706487428,300.7939287162666,212.41504431683225,285.49124309434023,290.70115925384124,154.59033982161077
2020-02-11,156.0799121015566,65.81687291683215,52.37338323173507,290.12195989924334,258.76246193793645,311.1552740039007,118.73904678270571,145.88550883570676,61.5783859699698,185.1511036382933,57.11713526897325,279.2479665709366,163.44566702101002,74.7063895713913,23.873705308937907,305.4430182590215,213.14676213954564,286.5079756930543,293.6868332991013,156.84257281251004
2020-02-12,156.28117550989953,67.05536631467001,53.91630774389455,295.6326656139526,264.2036539799048,316.84014761271794,117.57424670406826,145.0778615281647,63.07860046997147,180.74009246904345,57.03826990126026,283.09340944448485,167.27233019907868,75.78908617570306,25.211294062249834,311.69237517395806,207.25891614676425,287.3582059144507,292.87271279971884,158.27069386498763
2020-02-13,154.79448197436204,68.23781579148684,54.00597273956935,299.8313270184235,273.37853211571536,325.5501006374365,117.52902652807867,147.62207740172872,63.98057374492343,181.824457098487,59.05662210701564,283.3815981311185,170.24323782054802,77.18245964672016,24.89563226346129,313.1053073886845,210.83438453061356,290.91554057343245,294.51515594521027,159.70259155633337
2020-02-14,162.67026350681687,67.7852053673918,54.64716827334966,299.15239524131096,272.74192633067366,333.0882858261083,119.09892348720734,147.6952015446073,65.94143901171863,179.70848947435,59.1175302813086,285.1566570152032,172.95526306773462,79.33791152889411,24.933855390229755,312.91724664681027,213.2180896357435,291.8741455225121,293.7221682930911,161.3953396875147
2020-02-18,161.47136500888982,72.61480223651041,55.42842431405254,293.41449311644857,274.73184373431,330.5968381313373,119.321642765075,146.98551016870826,65.43132214771093,182.1542105730308,58.28953266895872,288.89951466114985,171.15987282448145,78.8467130929368,24.992152431829258,311.9768889364188,214.26066005476727,294.5989895494427,299.8798973909881,163.54200967511576
2020-02-19,172.99817110482974,74.34320325970823,57.0111772902267,286.9188594684784,269.7028350713327,316.49314408961857,119.5674980177138,147.4035002639,63.97512128767289,183.23738979002576,57.541181979998704,286.86633655160347,164.82652726416873,78.66642816314575,24.2087295564745,304.94246543107835,217.8896556529576,296.19647082096674,299.2589398762988,163.11366171192614
2020-02-20,185.82694701241024,78.99703324874174,59.02441286506473,291.48594393818325,276.9449935791434,325.4674730530018,119.35805910413166,149.06215022881847,66.32863334840529,184.92468287821052,59.77889167608184,290.7062504848424,167.4007868384931,80.11054385730192,24.92411595303388,313.6540199875343,217.5826230586368,297.9302975180778,301.2964067637175,165.19048423014
2020-02-21,181.91926754547023,77.42336941008739,57.39024350216514,285.5198007752283,272.2757318670298,319.55641199585693,117.774600131674,149.74414691880938,65.19353897268512,181.1807420637367,58.79074969486655,282.5629573043687,163.5127216340162,77.05325098826152,24.844968526375183,309.4070183311012,214.66748736957683,291.4785678321672,296.99421062721103,155.34687924519778
2020-02-24,182.16119665697744,73.66954212394917,53.39547258282164,281.1363425307259,260.01542334015005,308.1796674323508,114.9199564325061,147.71495424731685,63.09796813038417,176.7930947672183,56.78386154632048,278.54650934514115,157.67013938044278,74.80797946098691,24.15156369251767,303.2255125289259,210.26518618826677,287.22128837554806,293.38788291964784,150.31284911679947
2020-02-25,169.7153354214362,68.11956762448845,49.23602501298513,269.20643736219915,239.81370257912928,292.30494482091245,109.13397024279148,143.32919401542986,59.95998492959653,168.01169158554072,54.80683873017816,269.8858097757489,149.7708196592108,71.49159921007477,22.61873933486402,286.4432208566951,200.8225358533425,282.14169855873456,282.4489837265745,146.083476185982
2020-02-26,159.9869822724579,65.395603950996,47.941634150732206,260.958323777825,229.2859181044738,284.2922344911248,104.82530538149568,138.37322962824575,57.77606873915066,165.2419131639123,51.90093635736154,256.7524056328885,143.61547874273603,68.5489630494107,22.48389111055993,280.6733357660589,196.88295810287667,274.03506958788466,280.85152906715024,142.51877009688388
2020-02-27,157.27196734337443,66.77244851815257,47.9929082734848,263.918772678216,227.2078130942783,288.54867504230504,106.7190582970207,136.4416436592613,58.70989400923087,166.84129080638203,52.17075308940783,259.4988555605643,143.47443476014217,68.97860773633901,22.218398791291616,282.4141417859406,197.31197777010965,277.97907103503127,276.2291784906927,141.97098907656596
2020-02-28,139.34483447370144,63.0904104042655,44.12233698592093,252.8871125910269,223.6282144493147,277.9491819931965,102.70105687333088,130.7092433592423,55.94558673897064,155.52351200839024,50.38328160948731,250.17432943927244,144.17132395744818,65.92864067815609,20.128063219286812,273.4245841472211,189.8263960013162,263.89422756838565,265.1202869661811,136.9342075251783
2020-03-02,133.62984308531637,67.45254783212096,45.59258746401711,251.65835787603845,217.99300030401452,285.4747273167048,102.13880317261912,127.54350562974884,57.046714345863535,159.61007349774547,52.36112053058385,254.54464843399984,149.7494408931494,66.22735868024544,21.322542309148083,272.90928465920507,192.54669961182847,261.14795824335664,262.23920552195835,138.1565464911857
2020-03-03,149.8284849490885,69.39097443365773,47.57441971789654,263.0814710499341,229.8927326523362,292.1940960567485,110.2107908959998,132.91338624728394,59.06279643209624,168.3452130940836,54.38941731603875,262.04291899076986,154.6466194357492,68.44992554223222,21.640280075461668,283.5764244901936,196.52438217864656,272.4909489580884,277.34619406703405,141.8640006588382
2020-03-04,149.86711148330892,66.40815937916751,46.86368190564391,253.16953588802104,224.21792016264564,283.56699227504583,104.23349131978333,128.7479367704472,56.98485461444034,162.48158401926725,51.60445598177623,251.2749881890769,149.843899781458,66.5376171309685,20.81651222318777,280.4370368723805,185.94789196064815,266.9334426774219,264.60342099137034,140.09030494313782
2020-03-05,151.27506907304064,71.05684517930857,50.22894272951496,263.5311295000655,234.38619403961653,297.9638344440715,106.77971869895455,136.62104962280006,59.42445801107824,169.20334248555068,55.09198883352303,260.4685495705384,156.56746162310304,70.36237148366591,22.64035655508999,297.5335239437474,191.82122529820583,279.58237370089927,281.5873526475458,147.44033037011215
2020-03-06,147.4950636777529,68.25557200844842,48.22676630490519,252.9818398368014,230.36829457233887,291.05619593615194,104.73730908712818,133.6516760235166,58.06024343113531,162.57061151869772,53.52554399302374,256.0514453807991,152.66024362665,67.93212749993508,24.39606324002755,284.35785611776663,185.23006383402895,269.84255613802856,281.0182345594216,142.76459326443245
2020-03-09,141.20640603012797,66.44456587692973,48.70630771029931,248.7398770743021,224.83797689771347,286.4702400969054,100.13349168092736,131.5903224217788,56.74496340530452,161.3630733075505,51.27965303053608,251.985403475992,151.65807669752456,64.82122792655301,23.457302178437367,284.22179577198034,181.1506673863112,268.6061002558589,273.8287416118923,138.26204192579448
2020-03-10,119.49878673542312,61.30373243819643,43.46326483723713,228.6456906209573,216.4892647513428,260.43140355260306,87.26805969622949,120.50147468706444,51.134536568657545,149.93574792397936,45.83117376514313,243.55021868955944,141.19968570617138,59.841586553123726,22.54458928078777,260.3647425153833,169.5730522798228,245.6385306057875,256.5288761459364,127.81492582983763
2020-03-11,129.11270794004366,65.001373080538,45.080913513203576,242.70601855494476,227.84053307000767,279.85061925981626,90.8453260681451,126.50406544990524,55.1605912157748,157.49824782317293,47.718179872527024,253.98746838909207,149.6817693929152,63.01182938364263,23.12452194263404,274.56951825926967,178.2669231436398,260.22378032775265,266.0030666942927,135.30664596630552
2020-03-12,126.89496204781082,61.5580199517776,46.63240780690105,227.07800304044565,201.79546080812173,269.2212857593504,88.67176584821568,119.37143342172212,51.55112053449391,149.99333494028485,43.60812468504015,246.83287961001045,142.43542323488728,62.32105731230149,21.079974237424384,265.67430649871454,170.3106602967176,251.2110234402742,258.36673535240544,131.856113482056
2020-03-13,112.53813992437335,54.03346232372797,39.10589747657658,201.99754306584515,179.88897422616554,234.40167180690213,75.74414483991927,111.00732022318168,44.31262794436615,141.37948921059302,38.73022524939972,241.5462907332991,122.1858554489365,57.02593226802109,19.88435867985639,237.5360641573703,154.5490845761786,223.80708465711265,239.61293352731724,119.9734193728522
2020-03-16,108.88137253787748,60.15301354294744,42.716628605489326,216.24671718170543,195.60255997146,256.86081152846896,80.24008843383866,117.9975423121003,49.107574672635565,153.6948920410604,42.90108985828682,252.52358982993965,138.94207069820473,61.42977308812976,21.12842325021345,252.02871519872383,170.37030404473083,232.62551004572984,255.49418188266023,129.3859679688558
2020-03-17,87.93184429994044,49.06485470399554,40.49246953774861,176.66912346023167,158.44133689492514,218.36093960566248,75.6010970259805,108.48593574954393,42.01128395903878,140.0349619674807,34.41949885398011,228.78567534740665,129.7445032520828,56.37506384765053,16.733643740603135,230.7291640297558,149.70216959359786,214.5925407104037,221.98239515755523,116.76153926641308
2020-03-18,86.86012868365648,52.29449408591758,40.90701026806144,179.64723303607846,168.85985476062817,218.6310692583003,76.26715286881812,110.17557132039866,42.95776934515944,143.88107665612455,37.32274833753917,218.78318539832813,140.31490535684665,58.120171493439,19.147421087888524,233.68044810498063,149.06527726949508,194.45133548008096,234.2415112748044,118.30480343908852
2020-03-19,69.20694465963673,51.37894423947549,39.43863241625532,155.60322664370875,145.28789565112643,195.8945610789244,75.74727160983296,112.12643782560636,39.19232403143468,134.8454568058363,34.47268281108568,203.0181506529958,134.4888480144219,54.8041561723918,17.057720963733004,203.23756432836333,147.4779654012351,176.08630311857274,225.8922462663271,113.62051917807392
2020-03-20,85.5830296366909,52.66210211359068,40.80082889512675,172.4944464508258,141.73396883645182,185.73606235925251,84.71017072901687,109.4436574648988,40.90563623974668,143.9585163441102,35.90734931967099,194.3174177946264,125.6036633760867,56.78175774901171,18.28740354655682,201.4566797417866,152.38338332092445,171.7285230603459,217.06469196823863,118.60763794111108
2020-03-23,85.5596423123803,51.85534690689263,38.24306596029976,179.02104082431373,144.32940912553246,182.36003938430423,86.27383746369927,109.4094720619424,37.637998935731126,133.9131872820281,36.12806710944054,183.3792280075285,111.22246169380657,53.34538918458711,18.292508102083097,214.7683099949648,150.41624930238638,160.9328966517509,204.9088097622701,106.90529678399056
2020-03-24,86.91280584912403,52.73830280853391,42.677150150247726,182.86475613695345,137.2081374936053,186.0949300242701,86.09367975124867,114.761058014796,38.73231635500745,138.05932704260303,37.92854492159511,183.0182388830258,115.76617139914968,57.96547282712461,19.13538575888803,232.62572045624364,148.49090924278053,163.34166472366036,194.55404562598548,113.09489260213326
2020-03-25,101.05683287340476,61.09514701074758,44.95123152719139,196.91009609455296,164.87853360199327,219.27205381930997,95.78118028494816,124.27703749513036,43.38726625521605,137.0978982116097,42.87636221041518,202.4840143044284,123.00444284056854,59.2275639334129,21.621816094589445,243.14076253085784,159.17248491363276,145.96784872991338,222.20878092553727,113.51074485169066
2020-03-26,107.90832533463808,64.95701234869408,45.57072176308132,205.85031559763155,183.2739244149676,235.60494757411203,101.85749296280868,136.81350546298432,44.81373298302509,147.40391398919496,43.069302067872194,214.3394404765744,140.54030012475178,64.7724788325932,20.89370031557567,273.4702700938784,157.21288160301316,187.55102300406463,230.8938010267124,125.97055336887593
2020-03-27,105.68131188512098,63.53750929321728,47.18956014404424,226.47046458490416,191.22540735084965,254.03780787143396,97.42042718839215,143.0109706342812,47.67987998529372,146.34077044831636,44.43482555376125,230.50054510506604,137.9528911741452,63.89515955773283,23.33597357855836,260.79026789988023,162.37473205261114,192.0038919622513,244.27343757423407,124.43928253772552
2020-03-30,102.92268706490928,63.86442787901704,46.46727166484659,221.94294379501463,176.5763245455159,243.6648064596484,100.67208289600217,127.44359151685816,45.71572427546863,151.6944307487892,43.68100356323057,231.8767939053378,145.02576546388013,64.79578997163773,22.159833120360407,262.8387639233054,158.13987222614662,192.19277394300428,231.207808882995,126.26634984966948
2020-03-31,100.47772114720244,65.78363774650138,47.96845295040708,223.08378917561265,179.442072682595,244.6060915752608,100.10705642952448,131.775095404257,45.60006632325603,153.88047623348103,44.17049908725215,242.32357961111487,139.80969406551378,65.55801646584253,22.019986533581704,256.36673477487096,164.48063193419458,175.29034510594764,233.25202320069863,129.1006198702535
2020-04-01,104.8542795281125,66.27776504627165,45.44632164249306,223.2161071348462,173.4493909197353,238.3093193968737,101.19046715494387,130.75824466872535,45.29432205094578,153.9804356081268,42.28780523755982,240.75412725232556,144.66923240800608,65.82681650100395,22.4793518656506,261.3967705232834,166.86703091942317,169.76029086277993,229.50801778676416,127.2517150584088
2020-04-02,96.36398166993251,61.59955894963894,44.465730194338114,211.8390839077907,156.67442192925697,223.7777489285339,102.55568678330155,124.9988914724406,43.06039489826683,154.75943287218877,39.72816589603998,232.9698966722716,133.8825318369485,67.53134064919794,21.278862843363385,251.27049626763724,161.11422949286694,155.5988483662265,224.18054817387463,129.8310320748655
2020-04-03,90.94549994351208,62.03781789312752,43.35065512864737,218.27037622209275,151.53430016006914,204.54455650842883,98.63330328176536,121.00174507084598,42.03904687943387,150.30608281905822,40.50464263165167,239.81894237663036,123.40812214212453,63.046163904874405,22.29207829400584,228.66887293788,158.65447150123066,160.78454188787737,220.6284392312292,124.41740666526545
2020-04-06,96.05617206005137,61.51586894181681,44.02673131724123,221.53898952731416,153.6878562077119,219.26335791186816,104.31540926569562,121.73135860451174,41.529190712875405,150.64996943715568,41.213299049000014,234.66722716336028,126.41506210273192,67.30292635290162,22.067792174388053,252.0150134756224,155.11296679368434,158.32638097763237,226.7793850714258,129.21279094305683
2020-04-07,103.30527058666134,65.88384288389518,45.30010819968838,226.78738767799845,176.2782138156995,230.2349686770553,105.32159222008272,137.43409187521527,42.77092710433747,158.78978170078562,45.82399507406439,254.5833520889973,135.22897115726727,65.3345549763281,23.86777648541639,258.68376625336305,163.6515464157819,173.0323488486303,223.4073898748804,130.8211255570369
2020-04-08,109.14993280444268,65.79515294675456,48.93979241791351,240.2243381997901,174.1073319063135,262.3492957277704,109.5987737043532,141.86912515933497,46.982390497965895,161.24443169880783,47.08086218349194,251.8966550610078,149.02498875713664,71.91638525745319,23.62395917480777,276.5940489653352,168.48195443474194,186.22118671189335,244.21775550299745,138.34138992503887
2020-04-09,109.83007864810384,66.34485429761712,48.54034871946042,244.87176603446792,184.00999208585907,261.0049784336534,107.8999377206218,137.5572493226608,50.32970061003588,163.45688118619674,48.80043417808923,254.71903179704933,146.1302331381561,70.2378928448125,24.72394687125236,274.04760939302867,173.56516627079415,189.54190904664517,238.51320031709017,138.22222467411004
2020-04-13,114.66453815637018,65.94140829368519,48.12331452154926,240.5966038442875,192.78888007559283,255.82716474376775,103.84418848033476,134.4278548336744,49.63857986933284,160.8094430252544,45.81531802962349,258.4864288539273,145.81828146611326,72.38804173240297,24.208101768183564,273.10736873121755,175.30102112837227,194.7965355897864,246.27771016469453,135.89886510793676
2020-04-14,130.25172979606393,67.04624950424243,51.55889488410752,242.0956718029419,185.2945931595106,253.7851097588592,104.29185169734352,129.2028904224606,48.57376588554851,164.3928515923135,46.3578285852157,255.3932795540273,150.9023647687999,72.25083628455009,24.281425386313582,275.4613018529105,175.14376393433645,195.2408936967843,252.77116661057235,142.22100967557853
2020-04-15,142.0413079601825,70.52447357658119,53.83288078865317,250.4611568786493,189.56864640709657,260.35190653184907,107.20885165598396,132.7956128115827,50.804293040154846,166.69376463321643,46.57496690761605,262.0188391806975,151.28012556161443,74.19475549260788,25.089721894282395,275.53143983281853,177.86645848863807,195.9530360669774,249.0681407614118,143.2026523937671
2020-04-16,146.40209840872183,70.86074812752375,56.76757222842649,244.8805136039125,183.37586085451505,267.7077107618893,112.46314385124748,134.37525808587498,50.33690643684704,172.46927671695417,47.24916521061519,263.5815206024237,157.03366294960094,78.26275037522922,24.93226044847216,288.49852909989585,177.4771407743903,186.96337510801823,258.74368214637786,150.91566958337074
2020-04-17,149.39964213654187,73.08630684089897,55.63599543252334,240.96850723004067,179.85679616521313,255.51292428664752,108.83789914801976,133.41598191518815,50.82934336839634,171.36619840572607,44.97822481146484,257.62899793551543,146.78636255572616,76.71172943016497,25.81766396746865,281.08816365479464,176.6589194302855,183.96284730251625,247.42310872501224,147.42315446454347
2020-04-20,151.0121304660321,73.76019295721298,57.73465253019294,247.65701345235155,192.57618731301469,277.7478247254914,115.29143242611038,137.23957954295068,52.1555969900208,176.5790728935395,45.79622138399535,266.11796307098126,159.12230060650526,79.86076840740365,25.60245511705048,293.6502915570465,178.9945782138903,196.95113821303,263.6197380757752,157.5120234489606
2020-04-21,149.19918994715394,71.99405464867891,56.76986234490129,244.98457022170712,196.5950862455687,264.88544399552444,109.35439871796412,129.05329254354768,50.59472710887973,173.90678275390312,43.039459763071314,269.00537975478807,154.15810685024385,78.47992127485254,25.890524787794945,291.6489186826882,178.70985552688964,193.8660617642628,261.96395261394804,151.2871091050943
2020-04-22,136.2319640722445,67.76657784199158,53.177748334757965,233.3932274216428,187.1249345572806,237.22694014856185,105.51276339428895,123.34242362917809,47.677771031329854,167.0405487179017,41.69445207641952,257.1398944865399,144.9506620528281,75.11907871962197,25.27999235535765,272.5474197803493,172.39393338964703,189.10473543156755,247.65636561434303,145.64257460901254
2020-04-23,146.4823848372126,70.0631704677752,55.789379727564906,239.73797512398235,189.9089457220693,265.22501955771804,102.68022626056133,127.57397507804323,49.79169177396752,168.70802922797577,42.67505217817312,270.5477424115047,153.7714060924136,79.34553410121104,26.57706662698182,296.21659691049393,180.3764275112244,188.9857910816328,258.8240950563067,150.52041327337517
2020-04-24,141.18448228671716,71.39772365813134,55.45352381131474,244.4662340990997,188.1328175515698,263.5204270035127,99.88146664247468,140.51026915308043,50.633536759641146,168.60730082073223,44.31315143199513,265.9912580418234,154.69154385946467,79.6357168353884,26.554865364782952,282.3276124177511,184.88892692936648,196.14365498486868,254.96498529840784,151.24376050541352
2020-04-27,145.72232554523774,72.32425834999721,57.4076419507891,248.4854826071548,191.86751686383036,262.7240515709944,103.34935835187734,140.88986761737442,50.83863001899388,172.0282895977669,43.90429742930173,274.32056708520275,161.6423032842474,81.55779372728428,27.007820239029567,289.57968078639243,189.46847947944912,196.7674179720527,262.11884807162767,154.83272133823948
2020-04-28,159.8097823836724,74.04572632254458,55.12856121957697,252.17270086299996,196.5872015827934,259.15401890547514,105.55281880094223,141.8555380208725,50.34992360356231,169.90906561010527,45.300188463149134,273.3890195994612,159.9637739224144,80.10222889696453,27.22296638413541,289.8889886845061,188.24039463520072,207.60431773579987,263.5303314355986,152.27684682511529
2020-04-29,153.88190286333142,73.31499759252904,57.27926357082912,249.78374234227232,203.45273837685997,256.3751500642524,105.9813724105002,143.73572495328,49.603213476389215,170.1685145421761,45.11097846445164,268.1590782759908,164.4709974548989,80.70813441806642,26.516370197854748,289.36762827026166,183.99627355919569,213.45552021124504,269.30581809409307,154.51607781236854
